5.789473684,1.157894737,16161,32818,21805,19339,20732
5.789473684,1.157894737,16221,32567,21737,19063,20663
5.789473684,1.157894737,16363,32809,21942,18951,20884
5.789473684,1.157894737,16416,32674,21737,18907,20647
5.789473684,1.157894737,16248,32582,22187,18938,20970
5.789473684,1.157894737,16358,32969,22281,19314,20839
5.789473684,1.157894737,16151,32852,22017,19119,20843
5.789473684,1.157894737,16051,32583,22207,19230,20619
5.789473684,1.157894737,16205,33097,21859,19079,20703
5.789473684,1.157894737,16333,32633,21669,19198,20761
5.789473684,1.157894737,16172,32671,22114,19035,21005
5.789473684,1.157894737,16279,32711,21786,18980,20730
5.789473684,1.157894737,16404,32439,21630,19040,20665
6.315789474,1.263157895,13231,27126,18321,16520,18238
6.315789474,1.263157895,13525,27397,18723,16389,17936
6.315789474,1.263157895,13211,27315,18821,16500,17933
6.315789474,1.263157895,13222,27291,18741,16238,18173
6.315789474,1.263157895,13467,27589,18583,16333,18066
6.315789474,1.263157895,13232,26922,18445,16271,18091
6.315789474,1.263157895,13142,26856,18710,16391,18347
6.315789474,1.263157895,13462,27119,18628,16478,18162
6.315789474,1.263157895,13444,27297,18706,16304,18296
6.315789474,1.263157895,13342,26946,18669,16415,18310
6.315789474,1.263157895,13311,27281,18479,16534,18322
6.315789474,1.263157895,13327,27310,18437,16367,18220
6.315789474,1.263157895,13264,26986,18649,16288,18262
6.315789474,1.263157895,13361,26974,18634,16428,18218
6.315789474,1.263157895,13310,27327,18638,16248,18137
6.315789474,1.263157895,13374,26991,18733,16639,18218
6.315789474,1.263157895,13281,27230,18758,16501,18231
6.315789474,1.263157895,13308,27188,18613,16411,18076
6.315789474,1.263157895,13364,27163,18504,16217,18362
6.315789474,1.263157895,13399,27025,18676,16465,18281
6.842105263,1.368421053,11252,22770,15685,14229,15830
6.842105263,1.368421053,11087,22804,15791,14330,16142
6.842105263,1.368421053,10976,22561,15724,14336,15869
6.842105263,1.368421053,11001,22559,15667,14411,15622
6.842105263,1.368421053,11019,22550,15939,14075,16047
6.842105263,1.368421053,11014,22404,15657,14214,15582
6.842105263,1.368421053,11069,22548,15847,14040,15742
6.842105263,1.368421053,11007,22685,15629,14088,15791
6.842105263,1.368421053,11038,22548,15780,14190,15974
6.842105263,1.368421053,11067,22498,15657,14097,16122
6.842105263,1.368421053,10856,22489,15605,13883,15710
6.842105263,1.368421053,11159,22381,15894,14311,15963
6.842105263,1.368421053,11094,22423,15819,13912,15835
6.842105263,1.368421053,11001,22439,15735,14058,15960
6.842105263,1.368421053,10885,22458,15961,14107,15824
6.842105263,1.368421053,10931,22609,15843,14194,15683
6.842105263,1.368421053,11035,22585,15559,14476,15840
6.842105263,1.368421053,10830,22746,15832,13970,15684
6.842105263,1.368421053,10902,22454,16059,14248,15732
6.842105263,1.368421053,11061,22538,15872,14152,15846
7.368421053,1.473684211,9055,18653,13735,12066,13714
7.368421053,1.473684211,9124,18757,13360,12258,14176
7.368421053,1.473684211,9084,18728,13481,12198,13894
7.368421053,1.473684211,9110,18586,13240,12087,13870
7.368421053,1.473684211,9018,18888,13459,12183,13940
7.368421053,1.473684211,8971,18764,13517,12136,13896
7.368421053,1.473684211,9007,18798,13328,12055,13991
7.368421053,1.473684211,9164,18684,13319,12205,13875
7.368421053,1.473684211,9021,18448,13505,12200,13957
7.368421053,1.473684211,9089,18469,13512,12022,14022
7.368421053,1.473684211,9107,18625,13332,12187,14040
7.368421053,1.473684211,8931,18645,13739,12319,13812
7.368421053,1.473684211,9168,18746,13475,12050,13983
7.368421053,1.473684211,9020,18555,13494,12176,14040
7.368421053,1.473684211,9171,18463,13341,12242,13911
7.368421053,1.473684211,9046,18659,13385,12239,13904
7.368421053,1.473684211,9070,18899,13357,12279,13902
7.368421053,1.473684211,8921,18767,13495,12102,13773
7.368421053,1.473684211,8948,18412,13476,12242,13873
7.368421053,1.473684211,9237,18660,13468,12053,13802
7.894736842,1.578947368,7539,15444,11450,10299,12145
7.894736842,1.578947368,7449,15610,11469,10533,12118
7.894736842,1.578947368,7621,15433,11220,10649,12139
7.894736842,1.578947368,7407,15345,11476,10460,12257
7.894736842,1.578947368,7420,15533,11489,10326,12201
7.894736842,1.578947368,7240,15420,11593,10598,12093
7.894736842,1.578947368,7558,15495,11510,10508,12052
7.894736842,1.578947368,7652,15495,11520,10497,12210
7.894736842,1.578947368,7478,15694,11554,10524,12138
7.894736842,1.578947368,7552,15532,11275,10448,12128
7.894736842,1.578947368,7305,15579,11345,10543,12307
7.894736842,1.578947368,7674,15531,11478,10549,11968
7.894736842,1.578947368,7426,15401,11380,10535,12065
7.894736842,1.578947368,7442,15703,11316,10608,12136
7.894736842,1.578947368,7537,15536,11479,10641,12132
7.894736842,1.578947368,7570,15290,11375,10371,12232
7.894736842,1.578947368,7482,15655,11522,10733,12135
7.894736842,1.578947368,7497,15666,11472,10635,12029
7.894736842,1.578947368,7476,15595,11385,10321,12077
7.894736842,1.578947368,7572,15555,11417,10639,11950
8.421052632,1.684210526,6129,12984,9596,9005,10656
8.421052632,1.684210526,6154,12897,9777,9030,10669
8.421052632,1.684210526,6232,12858,9735,9055,10658
8.421052632,1.684210526,6183,12963,9832,9064,10689
8.421052632,1.684210526,6229,12945,9825,8994,10761
8.421052632,1.684210526,6211,12867,9803,9054,10768
8.421052632,1.684210526,6277,12937,9621,8971,10806
8.421052632,1.684210526,6197,12901,9741,8950,10593
8.421052632,1.684210526,6258,12885,9658,9148,10550
8.421052632,1.684210526,6261,12798,9645,9013,10898
8.421052632,1.684210526,6231,13024,9487,9104,10632
8.421052632,1.684210526,6304,13026,9830,9007,10709
8.421052632,1.684210526,6291,13130,9760,8992,10795
8.421052632,1.684210526,6141,13110,9877,9073,10816
8.421052632,1.684210526,6210,12819,9605,8933,10614
8.421052632,1.684210526,6099,12979,9623,9007,10832
8.421052632,1.684210526,6236,12943,9609,9258,10639
8.421052632,1.684210526,6154,13014,9748,9087,10758
8.421052632,1.684210526,6246,13045,9684,9014,10744
8.421052632,1.684210526,6080,12845,9745,9164,10726
8.947368421,1.789473684,5213,10785,8296,7939,9391
8.947368421,1.789473684,5116,10834,8173,7933,9434
8.947368421,1.789473684,5140,11020,8334,7968,9353
8.947368421,1.789473684,5076,11028,8366,7873,9478
8.947368421,1.789473684,5083,10990,8112,7860,9289
8.947368421,1.789473684,5298,10985,8297,7780,9378
8.947368421,1.789473684,5106,10932,8286,7783,9406
8.947368421,1.789473684,5110,10815,8307,7782,9412
8.947368421,1.789473684,5162,10792,8395,7864,9471
8.947368421,1.789473684,5090,10987,8310,7714,9426
8.947368421,1.789473684,5109,10936,8233,7758,9314
8.947368421,1.789473684,5223,10800,8059,7890,9340
8.947368421,1.789473684,5116,10827,8312,7771,9222
8.947368421,1.789473684,5033,10614,8131,7801,9392
8.947368421,1.789473684,5080,10920,8293,7881,9274
8.947368421,1.789473684,5207,10889,8141,7809,9182
8.947368421,1.789473684,5166,10707,8236,7708,9385
8.947368421,1.789473684,5187,10725,8254,7788,9467
8.947368421,1.789473684,5267,10745,8445,7768,9289
8.947368421,1.789473684,5108,10927,8189,7696,9590
9.473684211,1.894736842,4252,9306,6999,6773,8273
9.473684211,1.894736842,4396,9090,7077,6621,8178
9.473684211,1.894736842,4200,8919,6952,6771,8232
9.473684211,1.894736842,4269,9021,7136,6609,8275
9.473684211,1.894736842,4175,9003,7125,6823,8314
9.473684211,1.894736842,4381,9039,7000,6686,8186
9.473684211,1.894736842,4280,9093,6965,6792,8203
9.473684211,1.894736842,4311,9232,7076,6728,8250
9.473684211,1.894736842,4377,9046,7083,6591,8252
9.473684211,1.894736842,4258,8950,6976,6630,8169
9.473684211,1.894736842,4294,9136,7086,6707,8120
9.473684211,1.894736842,4419,9116,7073,6766,8331
9.473684211,1.894736842,4300,8943,7099,6748,8146
9.473684211,1.894736842,4217,9106,7042,6828,8182
9.473684211,1.894736842,4287,9165,7056,6750,8219
9.473684211,1.894736842,4348,8969,6953,6786,8131
9.473684211,1.894736842,4377,9149,6993,6773,8190
9.473684211,1.894736842,4370,9046,6839,6740,8199
9.473684211,1.894736842,4253,9203,6943,6707,8136
9.473684211,1.894736842,4413,8951,7137,6897,8177
10,2,3605,7534,5982,5800,7082
10,2,3502,7665,5909,5888,7156
10,2,3540,7643,6055,5673,7343
10,2,3526,7700,6024,5777,7140
10,2,3521,7570,6051,5794,7015
10,2,3514,7775,5748,5846,7349
10,2,3501,7667,5906,5834,7173
10,2,3512,7546,5993,5838,7226
10,2,3609,7558,5988,5772,7258
10,2,3634,7672,5844,5871,7337
10,2,3538,7535,5997,5791,7014
10,2,3564,7564,6004,5681,7033
10,2,3484,7556,6017,5742,7217
10,2,3636,7582,6029,5885,7208
10,2,3577,7779,5916,5747,7099
10,2,3621,7708,5849,5867,7206
10,2,3546,7470,5936,5862,7215
10,2,3596,7484,6038,5711,7050
10,2,3471,7465,6055,5769,7061
10,2,3514,7644,6034,5709,7126
0,0,243414,294729,135938,99306,89116
0,0,243548,293029,135655,99017,88514
0,0,242616,293731,135853,98832,88996
0,0,242464,293185,135907,98961,88985
0,0,241596,293854,136018,98491,88609
0,0,243019,293985,135147,98827,89385
0,0,242202,294200,135361,98324,88986
0,0,242409,294051,136545,97993,88813
0,0,242571,293322,136330,98442,88937
0,0,242219,293291,135257,98496,88771
0,0,243512,293966,135804,98796,88857
0,0,241810,294177,136512,98321,89104
0,0,241820,293732,136196,98404,89170
0,0,242057,294119,135666,98957,88820
0,0,242687,293458,135567,98782,89148
0,0,242166,293196,135989,98399,88880
0,0,242506,294168,134963,98846,88898
0,0,242846,294619,135189,98328,88917
0,0,242157,293767,135416,98999,88905
0,0,242573,293906,135655,98531,88740
0.526315789,0.105263158,173141,238303,114833,85212,77676
0.526315789,0.105263158,173863,237484,114798,84832,77715
0.526315789,0.105263158,173939,237427,114913,84864,78120
0.526315789,0.105263158,173586,238380,114630,85150,78144
0.526315789,0.105263158,174831,237877,114607,84963,78146
0.526315789,0.105263158,174312,237612,114732,84718,77502
0.526315789,0.105263158,174206,238329,115133,84780,78119
0.526315789,0.105263158,173348,237783,115247,85145,77880
0.526315789,0.105263158,173704,237972,114677,85000,77913
0.526315789,0.105263158,173712,238045,114881,85324,78043
0.526315789,0.105263158,173834,238375,114363,85472,78188
0.526315789,0.105263158,173521,237928,114960,85721,78114
0.526315789,0.105263158,174152,238103,114533,85719,77628
0.526315789,0.105263158,174492,237678,114647,84467,77806
0.526315789,0.105263158,174748,238150,115440,85152,78316
0.526315789,0.105263158,172820,238501,114883,85181,77934
0.526315789,0.105263158,173688,237455,115063,84769,77901
0.526315789,0.105263158,174209,238826,114434,84613,77643
0.526315789,0.105263158,173985,238242,114010,84805,77719
0.526315789,0.105263158,173688,237293,114931,85107,77472
1.052631579,0.210526316,128169,193377,97358,73169,68273
1.052631579,0.210526316,129174,192784,97092,73095,68704
1.052631579,0.210526316,128982,192676,97244,73136,68112
1.052631579,0.210526316,128595,192757,97023,73289,68226
1.052631579,0.210526316,128589,193594,97838,73148,67966
1.052631579,0.210526316,129244,193313,97552,72844,68199
1.052631579,0.210526316,128855,193311,97562,73099,68019
1.052631579,0.210526316,128372,192810,97413,72931,68084
1.052631579,0.210526316,129312,192955,97388,73437,68146
1.052631579,0.210526316,128424,193512,97783,73012,68198
1.052631579,0.210526316,128448,193147,97710,73167,68094
1.052631579,0.210526316,128675,193540,96859,72696,68610
1.052631579,0.210526316,128852,192602,97039,73126,68112
1.052631579,0.210526316,127911,193502,97525,73240,68176
1.052631579,0.210526316,129143,193647,96819,73282,68404
1.052631579,0.210526316,128229,193878,97298,73275,68099
1.052631579,0.210526316,128205,193016,97181,73090,67944
1.052631579,0.210526316,128900,193099,97369,73250,68118
1.052631579,0.210526316,129559,193247,97166,73331,68510
1.052631579,0.210526316,128694,193589,97304,73602,68081
1.578947368,0.315789474,97564,157358,82366,63078,59754
1.578947368,0.315789474,97476,157218,82395,63352,59477
1.578947368,0.315789474,97933,157485,82454,62732,59712
1.578947368,0.315789474,97629,157109,82736,62340,59405
1.578947368,0.315789474,97779,157031,82489,62912,59923
1.578947368,0.315789474,97636,157094,82466,62950,59563
1.578947368,0.315789474,97680,156940,82200,62826,59949
1.578947368,0.315789474,97925,157118,82552,62674,59313
1.578947368,0.315789474,97671,156842,82618,63060,59655
1.578947368,0.315789474,97530,157226,82552,63399,59747
1.578947368,0.315789474,97887,157752,81968,63011,59504
1.578947368,0.315789474,98132,157427,82652,63135,59532
1.578947368,0.315789474,97175,157485,82516,62776,59317
1.578947368,0.315789474,97628,157919,82120,63365,59212
1.578947368,0.315789474,97647,158238,82551,63068,60391
1.578947368,0.315789474,97526,157542,82615,62591,59788
1.578947368,0.315789474,97828,157747,82028,63129,60243
1.578947368,0.315789474,98221,157149,82594,63050,59721
1.578947368,0.315789474,97785,157188,82891,63479,59692
1.578947368,0.315789474,97483,158716,82393,63131,59634
2.105263158,0.421052632,75669,128111,69547,53907,52503
2.105263158,0.421052632,76162,128233,69570,53961,52400
2.105263158,0.421052632,75615,127869,70094,54310,51949
2.105263158,0.421052632,75472,128610,69921,54175,52309
2.105263158,0.421052632,75687,127814,70095,54248,52622
2.105263158,0.421052632,75479,128272,69954,54878,52634
2.105263158,0.421052632,75206,128117,69713,53851,52203
2.105263158,0.421052632,75298,128608,70032,53980,52169
2.105263158,0.421052632,75601,128640,69585,54772,52596
2.105263158,0.421052632,75422,128521,69589,54268,52197
2.105263158,0.421052632,76115,128191,70266,53886,52511
2.105263158,0.421052632,75820,128035,69658,54226,52095
2.105263158,0.421052632,75545,128760,69575,54396,52191
2.105263158,0.421052632,75563,128517,69789,54350,51910
2.105263158,0.421052632,75989,128229,69983,54495,51961
2.105263158,0.421052632,75667,128086,69879,53770,52279
2.105263158,0.421052632,75680,128548,69637,53760,52256
2.105263158,0.421052632,75361,128356,69542,54093,52636
2.105263158,0.421052632,75660,128566,69633,54170,52720
2.105263158,0.421052632,75472,128496,69992,54325,52353
2.631578947,0.526315789,59781,104997,59333,46807,45704
2.631578947,0.526315789,59689,104878,58884,46686,45898
2.631578947,0.526315789,59176,105125,58593,46469,45663
2.631578947,0.526315789,59195,104785,59019,46378,45668
2.631578947,0.526315789,59337,105269,59084,46316,45829
2.631578947,0.526315789,59528,104915,59144,46466,45790
2.631578947,0.526315789,59144,104631,59085,46981,45865
2.631578947,0.526315789,59754,104822,59072,46727,45761
2.631578947,0.526315789,59232,105131,59324,46673,45563
2.631578947,0.526315789,58759,104712,59146,46285,45702
2.631578947,0.526315789,58986,104871,59298,46680,45634
2.631578947,0.526315789,59316,104679,58933,47095,45560
2.631578947,0.526315789,59180,105121,59143,46477,45898
2.631578947,0.526315789,58911,104627,59111,46572,46309
2.631578947,0.526315789,59191,105201,58690,46818,45799
2.631578947,0.526315789,58927,105508,58811,46600,45844
2.631578947,0.526315789,59583,105172,58843,47019,45692
2.631578947,0.526315789,59605,104699,58998,46650,45790
2.631578947,0.526315789,59175,104895,58694,46530,46148
2.631578947,0.526315789,59313,104631,58926,46186,46074
3.157894737,0.631578947,47001,85655,50133,40333,40287
3.157894737,0.631578947,46402,85812,49978,40314,40204
3.157894737,0.631578947,47275,86125,50122,39903,40178
3.157894737,0.631578947,46597,85811,49783,40006,39807
3.157894737,0.631578947,47118,85829,49948,39916,39793
3.157894737,0.631578947,46471,86285,50258,39976,40045
3.157894737,0.631578947,47088,85574,49976,39960,39863
3.157894737,0.631578947,47146,85803,50052,39712,40003
3.157894737,0.631578947,47167,86149,50093,39970,40169
3.157894737,0.631578947,46823,86279,49967,40292,39733
3.157894737,0.631578947,46716,86195,50152,40277,40186
3.157894737,0.631578947,46826,86208,49857,40685,40008
3.157894737,0.631578947,47075,86326,50021,39754,40078
3.157894737,0.631578947,47126,85743,49893,40151,40001
3.157894737,0.631578947,46987,85897,49806,40020,39828
3.157894737,0.631578947,46996,86248,49793,40226,40347
3.157894737,0.631578947,47009,85751,50059,40052,40328
3.157894737,0.631578947,47030,85021,49750,40002,39891
3.157894737,0.631578947,46924,85610,50226,40031,39972
3.157894737,0.631578947,47038,86068,49839,40334,40148
3.684210526,0.736842105,37626,70415,42460,34793,35326
3.684210526,0.736842105,37635,70331,42286,34877,34638
3.684210526,0.736842105,37357,70448,42427,34256,35189
3.684210526,0.736842105,37253,71379,42124,34705,34797
3.684210526,0.736842105,37408,70613,42465,34845,35073
3.684210526,0.736842105,37578,70465,42488,34634,34980
3.684210526,0.736842105,37576,70469,42175,34434,35162
3.684210526,0.736842105,37624,70763,42467,34752,35278
3.684210526,0.736842105,37534,71041,42286,34632,35016
